date,actual,forecast,error,abs_error,pct_error
2025-08-05,74418.0,50873.57,23544.4296875,23544.4296875,31.638084452014297
2025-08-06,74867.0,73377.77,1489.2265625,1489.2265625,1.9891628654814537
2025-08-07,75393.0,75319.305,73.6953125,73.6953125,0.09774821601474938
2025-08-08,82026.0,73132.51,8893.4921875,8893.4921875,10.842284382390948
2025-08-09,54882.0,53911.273,970.7265625,970.7265625,1.7687521637331
2025-08-10,48181.0,53804.137,-5623.13671875,5623.13671875,-11.67085929878998
2025-08-11,54435.0,54030.812,404.1875,404.1875,0.7425140075319188
2025-08-12,46391.0,49640.664,-3249.6640625,3249.6640625,-7.004945059386519
2025-08-13,76435.0,73035.26,3399.7421875,3399.7421875,4.447886684764833
2025-08-14,75478.0,75099.15,378.8515625,378.8515625,0.50193640862238
2025-08-15,50318.0,73030.055,-22712.0546875,22712.0546875,-45.13703781449978
2025-08-16,60256.0,74205.48,-13949.4765625,13949.4765625,-23.15035276569968
2025-08-17,54025.0,75591.61,-21566.609375,21566.609375,-39.91968417399352
2025-08-18,76973.0,56546.23,20426.76953125,20426.76953125,26.537577502825666
2025-08-19,75202.0,51255.55,23946.44921875,23946.44921875,31.842835587816815
2025-08-20,75237.0,73769.34,1467.65625,1467.65625,1.9507107540173054
2025-08-21,74977.0,75580.72,-603.71875,603.71875,-0.8052052629473039
2025-08-22,79789.0,73341.9,6447.1015625,6447.1015625,8.080188450162302
2025-08-23,54469.0,74408.375,-19939.375,19939.375,-36.60683140869118
2025-08-24,48479.0,75731.484,-27252.484375,27252.484375,-56.2150299614266
2025-08-25,73636.0,56468.656,17167.34375,17167.34375,23.313791827367048
2025-08-26,75298.0,51151.043,24146.95703125,24146.95703125,32.06852377387182
2025-08-27,75392.0,51918.35,23473.6484375,23473.6484375,31.135463228857173
2025-08-28,73828.0,74307.35,-479.3515625,479.3515625,-0.6492815225930542
2025-08-29,79477.0,72545.22,6931.78125,6931.78125,8.721744970242963
2025-08-30,55827.0,73938.29,-18111.2890625,18111.2890625,-32.44180963064467
2025-08-31,51281.0,75434.33,-24153.328125,24153.328125,-47.099955392835554
2025-09-01,74607.0,56041.99,18565.01171875,18565.01171875,24.88373975464769
2025-09-02,73273.0,50831.316,22441.68359375,22441.68359375,30.627493884172885
2025-09-03,75562.0,73768.19,1793.8125,1793.8125,2.373961118022286
