date,actual,forecast,error,abs_error,percent_error,abs_percent_error,model_name
2025-09-01,75159.0,67882.98140974509,7276.018590254913,7276.018590254913,9.680834750668467,9.680834750668467,N-BEATS_pink_Last30Days
2025-09-02,75584.0,75732.91048366553,-148.9104836655315,148.9104836655315,-0.1970132351629068,0.1970132351629068,N-BEATS_pink_Last30Days
2025-09-03,75169.0,64982.23562340828,10186.764376591716,10186.764376591716,13.55181574397919,13.55181574397919,N-BEATS_pink_Last30Days
2025-09-04,76050.0,84509.03119729151,-8459.031197291508,8459.031197291508,-11.122986452717301,11.122986452717301,N-BEATS_pink_Last30Days
2025-09-05,86750.0,101510.54417918969,-14760.544179189688,14760.544179189688,-17.015036517797913,17.015036517797913,N-BEATS_pink_Last30Days
2025-09-06,54775.0,59334.498625510125,-4559.498625510125,4559.498625510125,-8.324050434523276,8.324050434523276,N-BEATS_pink_Last30Days
2025-09-07,45648.0,43309.66605761271,2338.3339423872894,2338.3339423872894,5.1225331720717,5.1225331720717,N-BEATS_pink_Last30Days
2025-09-08,77407.0,81135.24186421535,-3728.24186421535,3728.24186421535,-4.816414360736561,4.816414360736561,N-BEATS_pink_Last30Days
2025-09-09,75923.0,86925.59098034048,-11002.59098034048,11002.59098034048,-14.491775852298355,14.491775852298355,N-BEATS_pink_Last30Days
2025-09-10,151314.0,126747.57210052547,24566.427899474525,24566.427899474525,16.23539652608121,16.23539652608121,N-BEATS_pink_Last30Days
2025-09-11,74919.0,90601.05364954432,-15682.053649544323,15682.053649544323,-20.93201143841258,20.93201143841258,N-BEATS_pink_Last30Days
2025-09-12,79498.0,85838.26650294731,-6340.266502947314,6340.266502947314,-7.975378629584787,7.975378629584787,N-BEATS_pink_Last30Days
2025-09-13,49696.0,52736.453702193336,-3040.4537021933356,3040.4537021933356,-6.118105485739971,6.118105485739971,N-BEATS_pink_Last30Days
2025-09-14,36119.0,46547.91839501207,-10428.918395012071,10428.918395012071,-28.87377390019677,28.87377390019677,N-BEATS_pink_Last30Days
2025-09-15,68081.0,76131.50776967997,-8050.507769679971,8050.507769679971,-11.824896475786154,11.824896475786154,N-BEATS_pink_Last30Days
2025-09-16,69507.0,76322.06112650514,-6815.061126505141,6815.061126505141,-9.804855808055507,9.804855808055507,N-BEATS_pink_Last30Days
2025-09-17,63791.0,84513.619267635,-20722.619267635004,20722.619267635004,-32.485177011859044,32.485177011859044,N-BEATS_pink_Last30Days
2025-09-18,64129.0,79556.20733372314,-15427.207333723141,15427.207333723141,-24.056522530716435,24.056522530716435,N-BEATS_pink_Last30Days
2025-09-19,67017.0,79335.19343089056,-12318.193430890562,12318.193430890562,-18.380699570094993,18.380699570094993,N-BEATS_pink_Last30Days
2025-09-20,44837.0,49940.58050483733,-5103.5805048373295,5103.5805048373295,-11.382520027738986,11.382520027738986,N-BEATS_pink_Last30Days
2025-09-21,37352.0,41936.819022805226,-4584.819022805226,4584.819022805226,-12.27462792569401,12.27462792569401,N-BEATS_pink_Last30Days
2025-09-22,63773.0,68374.0418075056,-4601.041807505593,4601.041807505593,-7.214717525450571,7.214717525450571,N-BEATS_pink_Last30Days
2025-09-23,63561.0,68712.07656498584,-5151.076564985837,5151.076564985837,-8.104146512776445,8.104146512776445,N-BEATS_pink_Last30Days
2025-09-24,64007.0,78165.76562747653,-14158.765627476532,14158.765627476532,-22.120651846636356,22.120651846636356,N-BEATS_pink_Last30Days
2025-09-25,65585.0,80846.84308791344,-15261.84308791344,15261.84308791344,-23.270325665797728,23.270325665797728,N-BEATS_pink_Last30Days
2025-09-26,70456.0,68972.9247499793,1483.0752500207018,1483.0752500207018,2.1049665749129978,2.1049665749129978,N-BEATS_pink_Last30Days
2025-09-27,50507.0,52978.92406298421,-2471.9240629842097,2471.9240629842097,-4.8942207277886425,4.8942207277886425,N-BEATS_pink_Last30Days
2025-09-28,37045.0,43525.69284364754,-6480.692843647543,6480.692843647543,-17.494109444317836,17.494109444317836,N-BEATS_pink_Last30Days
2025-09-29,65245.0,69438.51268241045,-4193.512682410452,4193.512682410452,-6.427331875868575,6.427331875868575,N-BEATS_pink_Last30Days
2025-09-30,67245.0,76066.09113983277,-8821.091139832773,8821.091139832773,-13.117839452498734,13.117839452498734,N-BEATS_pink_Last30Days
