date,actual,predicted,error,abs_error,percent_error,abs_percent_error
2025-06-03,34709.0,34022.06,686.94140625,686.94140625,1.9791449083811117,1.9791449083811117
2025-06-04,72905.0,68638.46,4266.5390625,4266.5390625,5.852189921816062,5.852189921816062
2025-06-05,73543.0,70635.01,2907.9921875,2907.9921875,3.9541386501774474,3.9541386501774474
2025-06-06,77333.0,75301.75,2031.25,2031.25,2.62662770098147,2.62662770098147
2025-06-07,57086.0,53693.305,3392.6953125,3392.6953125,5.943130211435379,5.943130211435379
2025-06-08,46877.0,47183.652,-306.65234375,306.65234375,-0.6541637556797576,0.6541637556797576
2025-06-09,76175.0,72200.305,3974.6953125,3974.6953125,5.217847472924188,5.217847472924188
2025-06-10,77162.0,72108.22,5053.78125,5053.78125,6.549572652341825,6.549572652341825
2025-06-11,78958.0,75746.69,3211.3125,3211.3125,4.067114795207578,4.067114795207578
2025-06-12,77393.0,76546.37,846.6328125,846.6328125,1.0939397781453104,1.0939397781453104
2025-06-13,86501.0,83814.96,2686.0390625,2686.0390625,3.105211572698581,3.105211572698581
2025-06-14,55092.0,55015.96,76.0390625,76.0390625,0.1380219677993175,0.1380219677993175
2025-06-15,45159.0,47642.95,-2483.94921875,2483.94921875,-5.500452221594809,5.500452221594809
2025-06-16,73138.0,70894.62,2243.3828125,2243.3828125,3.0673286287565973,3.0673286287565973
2025-06-17,72976.0,70905.266,2070.734375,2070.734375,2.8375553264086824,2.8375553264086824
2025-06-18,74520.0,71752.945,2767.0546875,2767.0546875,3.7131705414653786,3.7131705414653786
2025-06-19,72740.0,73058.11,-318.109375,318.109375,-0.43732385894968384,0.43732385894968384
2025-06-20,77748.0,79675.34,-1927.34375,1927.34375,-2.4789624813500026,2.4789624813500026
2025-06-21,51034.0,52544.508,-1510.5078125,1510.5078125,-2.9598068199631618,2.9598068199631618
2025-06-22,44412.0,47557.676,-3145.67578125,3145.67578125,-7.0829410547824905,7.0829410547824905
2025-06-23,76055.0,72014.18,4040.8203125,4040.8203125,5.313023880744199,5.313023880744199
2025-06-24,74842.0,71585.21,3256.7890625,3256.7890625,4.351552687662008,4.351552687662008
2025-06-25,75444.0,75145.18,298.8203125,298.8203125,0.39608227625788667,0.39608227625788667
2025-06-26,76769.0,76210.53,558.46875,558.46875,0.7274664903802316,0.7274664903802316
2025-06-27,83516.0,83554.805,-38.8046875,38.8046875,-0.04646377640212654,0.04646377640212654
2025-06-28,58594.0,59836.777,-1242.77734375,1242.77734375,-2.120997617076834,2.120997617076834
2025-06-29,43176.0,43277.664,-101.6640625,101.6640625,-0.23546429150453954,0.23546429150453954
2025-06-30,78151.0,72423.52,5727.4765625,5727.4765625,7.328730998323758,7.328730998323758
2025-07-01,82379.0,73433.39,8945.609375,8945.609375,10.859089543451608,10.859089543451608
2025-07-02,78758.0,79847.875,-1089.875,1089.875,-1.3838276746489246,1.3838276746489246
2025-07-03,78778.0,81533.85,-2755.8515625,2755.8515625,-3.4982502253167125,3.4982502253167125
2025-07-04,84059.0,84955.51,-896.5078125,896.5078125,-1.0665221005484244,1.0665221005484244
2025-07-05,55719.0,57398.926,-1679.92578125,1679.92578125,-3.014996287173137,3.014996287173137
2025-07-06,42864.0,40276.06,2587.94140625,2587.94140625,6.037563937686636,6.037563937686636
2025-07-07,77993.0,72887.57,5105.4296875,5105.4296875,6.546010138730399,6.546010138730399
2025-07-08,76773.0,72648.54,4124.4609375,4124.4609375,5.372280538079793,5.372280538079793
2025-07-09,79923.0,84026.63,-4103.6328125,4103.6328125,-5.13448295546964,5.13448295546964
2025-07-10,41762.0,40562.14,1199.859375,1199.859375,2.873088872659355,2.873088872659355
2025-07-11,48890.0,46344.715,2545.28515625,2545.28515625,5.206146770812027,5.206146770812027
2025-07-12,48109.0,39623.94,8485.05859375,8485.05859375,17.637154365607266,17.637154365607266
2025-07-13,40262.0,40426.934,-164.93359375,164.93359375,-0.4096507718195817,0.4096507718195817
2025-07-14,79140.0,74437.57,4702.4296875,4702.4296875,5.9419126705837755,5.9419126705837755
2025-07-15,76946.0,72302.68,4643.3203125,4643.3203125,6.034518119850285,6.034518119850285
2025-07-16,75690.0,77159.1,-1469.1015625,1469.1015625,-1.9409453857841195,1.9409453857841195
2025-07-17,74886.0,76255.04,-1369.0390625,1369.0390625,-1.8281642262906284,1.8281642262906284
2025-07-18,79377.0,81854.086,-2477.0859375,2477.0859375,-3.120659558184361,3.120659558184361
2025-07-19,49102.0,49139.957,-37.95703125,37.95703125,-0.07730241385279622,0.07730241385279622
2025-07-20,39910.0,38420.63,1489.37109375,1489.37109375,3.7318243391380608,3.7318243391380608
2025-07-21,74754.0,72328.32,2425.6796875,2425.6796875,3.2448827989137703,3.2448827989137703
2025-07-22,77116.0,72145.34,4970.65625,4970.65625,6.4456873411484,6.4456873411484
